Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-07 15:08:46,2019-02-08 15:06:31,2019-02-08 15:06:31,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,KZ,AKM,Astana,010000,None,84.240.218.53,true,,,ru-KZ,1549573761068-9678119,,0BC07F72-8FF8-4234-A838-4983A0A48DF9,,d7d4fe4d-4649-4783-b8ab-158b4d83d809,,730D6EB3-D62A-4084-9C13-9DD770F4AF74,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:34:02,2019-02-08 15:05:17,2019-02-08 15:05:17,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,RJ,Rio De Janeiro,20261-000,None,189.40.83.64,false,,,pt-BR,1549622064809-6451065,,9925189D-3B16-4459-9561-C308A017088B,,a0642609-32d1-4980-80b3-a5404ef650a6,,4EB4EE23-E06E-4F8F-B830-B592247E555C,ios,iPhone 8 Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:57:43,2019-02-08 15:03:24,2019-02-08 15:03:24,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,HN,Thon An Tien,156395,None,113.23.50.84,true,,,vi-VN,1549663088182-6824645,,599DCE26-2777-49FE-B539-17494F5C98D6,,4be27194-dea8-48eb-9459-a094aaa7ea19,,B56C9AF5-A17F-4D1E-8FC3-44E3865611B1,ios,iPhone 6s Plus,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:59:14,2019-02-08 15:01:53,2019-02-08 15:01:53,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,JP,09,Utsunomiya,321-0906,392009,153.232.185.208,true,,,ja-JP,1549670392509-3416395,,A901DD7C-B8E5-44D2-B954-C2E75D375F54,,b2701606-06f6-4e07-9c4c-7aebd00f239c,,AFBDE8A8-567B-48FA-AD57-DCB9C2CE1D64,ios,iPhone 7,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 11:38:04,2019-02-08 14:58:44,2019-02-08 14:58:44,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,33,Duong Doan Thi Diem,631484,None,42.116.167.189,true,,,vi-VN,1549651094050-6269408,,AAAD687D-33E2-4C5F-847C-CC9848FCCC02,,833d2c9d-927f-40b0-a9f2-3105f00f45d0,,703F8DCA-5753-4F9B-800D-7DE1810B5A99,ios,iPhone 8 Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:11:03,2019-02-08 14:56:15,2019-02-08 14:56:15,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,DF,Brasilia,71215-000,None,179.174.117.58,false,,,pt-BR,1549628037358-3805366,,8498793C-BE28-4F6A-8ABA-ACCCF76F597F,,40666be1-95cf-4c5d-bbd7-f666772cdb81,,F5AA1508-3C6C-426D-8D7A-F1CD01CB5214,ios,iPhone 7,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:55:42,2019-02-08 14:55:50,2019-02-08 14:55:50,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,LY,TB,Al Fatih,None,None,41.254.64.151,true,,,ar-LY,1549641382738-2939868,,44F3C48C-E2EF-42A2-8A52-9458A99BF6AF,,bd8c51b7-06d4-4aed-bc65-f5e29be734f3,,44E449F5-1AD4-4260-8B77-4DD8720A4F78,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:46:24,2019-02-08 14:50:29,2019-02-08 14:50:29,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RS,25,Urosevac,70000,None,46.99.10.254,true,,,en-AL,1549640797767-6691850,,EB2056CD-3068-45D7-8D5F-72223E721365,,eb3861d7-119a-45a0-8663-2f9e62e99dd5,,B4AF7072-091B-487C-8B94-EA8BC216984C,ios,iPhone 6s,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:43:59,2019-02-08 14:42:22,2019-02-08 14:42:22,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884073,6130927118673,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,EG,C,Cairo,11511,None,41.42.155.73,true,,,en-US,1549640655142-2178643,,7927D9DF-9D6C-46E3-863D-83884E55EBB7,,d275caff-20ba-4a6a-bbee-1d77730ab4c3,,459A2516-1148-4BB3-BD93-EEC4CD679948,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
impression,2019-02-08 13:45:50,2019-02-08 14:40:44,2019-02-08 14:40:44,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130926884073,6130927118673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,JP,22,Mishima,411-0808,392005,42.125.191.202,true,,,ja-JP,1549669080576-6304995,,CF4A1C54-8A3C-4456-9AE1-809CE67D4CD7,,da4eef3a-8301-4c17-955a-ae14cd77edb1,,7E8B3368-34E3-4535-9551-F622C2E0405C,ios,iPhone 6,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
